Counrty Code,Country,Adm 1,Adm 2,Year of data collection,Poor,Borderline,Acceptable,Metadata,Data archive link
YEM,Yemen,Dhamar,,2011,24.1,22,53.9,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Hadramout,,2011,2.9,15.2,81.9,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Hajjah,,2011,30.7,22.6,46.7,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Ibb,,2011,27.1,27.4,45.5,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Lahej,,2011,23.5,34.5,42,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Mareb,,2011,52.7,23.1,24.2,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Rayma,,2011,31.1,19.5,49.4,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Sana'a,,2011,45.4,23.7,30.9,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Sana'a City,,2011,7.6,19.9,72.5,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Shabwa,,2011,10.3,27.5,62.2,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Taiz,,2011,22.4,25.4,52.2,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,,,2011,22.2,22.3,55.5,Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 42,not yet posted
YEM,Yemen,Rayma,,2009-2010,24.3,28.4,47.2,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Hajjah,,2009-2010,17.1,29.1,53.7,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Ibb,,2009-2010,20.1,24,56,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Ad Daleh,,2009-2010,19.7,24.3,56,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Amran,,2009-2010,21.1,21.7,57.2,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Al Mahweet,,2009-2010,16.4,24.2,59.5,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Al Bayda,,2009-2010,12.7,25.6,61.7,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Taiz,,2009-2010,15.9,20.5,63.6,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Lahej,,2009-2010,12.9,22.5,64.6,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Mareb,,2009-2010,8.4,25.6,66,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Abyan,,2009-2010,8.4,25.3,66.3,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Hudeida,,2009-2010,10.1,23.1,66.8,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Shabwa,,2009-2010,9.8,16.9,73.3,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Dhamar,,2009-2010,6.8,16.9,76.3,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Sana'a,,2009-2010,3.1,12.6,84.4,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Aden,,2009-2010,1.5,10.6,87.9,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Al Mahra,,2009-2010,4.8,5.6,89.7,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Hadramout,,2009-2010,2.2,7.7,90.2,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,Sana'a City,,2009-2010,1.4,7.2,91.5,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
YEM,Yemen,,,2009-2010,11.8,19.7,68.5,Data collection from Sept 2009 - Jan 2010. Governorate level sampling - Saada and Al-Jawf excluded.  FCG threshold = 28 / 48,http://nada.vam.wfp.org/index.php/catalog/34
